Age,StudyTimeWeekly,Absences,Catch_up_study_hours,Gender_Male,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_High School,ParentalEducation_Higher Study,ParentalEducation_None,ParentalEducation_Some College,Tutoring_Yes,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_Yes,Sports_Yes,Music_Yes,Volunteering_Yes,Constructive_Extracurricular_Yes,Receives_Support_Yes,GPA
1.362944405415047,0.3418335246562039,-0.8908223715622926,-0.5831341771012105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.639906487707337
0.4729190115431414,0.6636791036128651,0.9991689696668256,1.3271261091621285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.9648466563741724
-0.41710638232876435,1.106776405460626,0.9991689696668256,1.5969368840580802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.7676467845806807
-0.41710638232876435,-0.1311225926959117,0.17229775787908638,0.04282682065739776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.8138466222839496
1.362944405415047,-0.11773972058367772,-1.2451957480427522,-0.7989827970179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.042275369333665
-1.30713177620067,1.060091262801602,-1.0089468303891125,-0.6047190390928864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1312358848124213
-0.41710638232876435,-1.265199971456254,-1.481444665696392,-0.9608692619555429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.778411299920653
-0.41710638232876435,0.5659805186293594,1.2354178873204653,1.6185217460497565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.65178667236737
0.4729190115431414,-1.5638593019746954,-0.7726979127354727,-1.0148314169347332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.34926492736688
1.362944405415047,-1.105919463738807,0.8810445108400057,-0.2485688162302302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9357793408847956
1.362944405415047,-0.3846670594558747,-1.7176935833500317,-1.0040389859388952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.040729612939948
1.362944405415047,0.779129195503849,-1.599569124523212,-0.9500768309597047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.436025388769573
1.362944405415047,1.1522740550390964,-1.2451957480427522,-0.7450206420387815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.5037432645192648
-0.41710638232876435,-1.2785342058325944,0.17229775787908638,-0.6478887630762388,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.6896730848454322
-1.30713177620067,-0.25771424540070986,0.6447955931863659,0.35580731953670164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0444999950877136
0.4729190115431414,-0.10084580355539352,-0.536448995081833,-0.43204014315947736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.403284547023526
1.362944405415047,0.36523621073448465,-0.41832453625501304,-0.2593612472260683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.573034385056746
-0.41710638232876435,-0.5171086785374334,1.1172934284936455,0.5392786464659493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7035731437813568
-1.30713177620067,0.6355060652130805,-1.481444665696392,-0.8961146759805143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.012897486759207
-1.30713177620067,-1.5332570699661452,0.0541732990522665,-0.9716616929513809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5923878582033109
1.362944405415047,-0.9711363394695178,-1.3633202068695722,-0.9069071069763525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.344575197988929
-0.41710638232876435,-0.7569355458523799,-1.599569124523212,-0.9716616929513809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.5350037581843186
0.4729190115431414,0.725141597261645,-0.41832453625501304,-0.20539909224687786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7233856864018513
-0.41710638232876435,0.16604990544397355,-0.30020007742819316,-0.21619152324271595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.214067459161345
-0.41710638232876435,1.1378757193477187,-1.7176935833500317,-1.0040389859388952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.646516388949796
-1.30713177620067,-1.087769692117678,0.0541732990522665,-0.518379591126182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.197776727185656
-1.30713177620067,-0.9642017999851387,-1.3633202068695722,-0.9069071069763525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.4632393046516823
0.4729190115431414,0.32180937666434495,0.0541732990522665,0.10758140663242602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5717864335294334
0.4729190115431414,-0.2756716632152403,-1.1270712892159325,-0.7666055040304576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45790140704778
-0.41710638232876435,0.10545710999592849,-1.481444665696392,-0.9069071069763525,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.948717671911921
1.362944405415047,-0.6762940730794135,0.6447955931863659,0.06441168264907393,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.968725634893168
-0.41710638232876435,-1.2936087362311453,1.2354178873204653,-0.42124771216363927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8979380920800135
-1.30713177620067,1.1783513940901384,-1.0089468303891125,-0.5939266080970486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.072136606487933
-1.30713177620067,0.8907699354518405,0.6447955931863659,0.9601834553036337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5820932661745084
-0.41710638232876435,-1.330564317222663,-0.7726979127354727,-0.8637373829930004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.145204720467192
-0.41710638232876435,0.8621935059446391,1.3535423461472853,2.050218985883279,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9587762981739752
-0.41710638232876435,0.5531422428319357,0.6447955931863659,0.7982969903660627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.35114105198072
1.362944405415047,-0.3006334985833127,1.2354178873204653,0.8630515763410912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.322286081625407
-0.41710638232876435,0.8924219877386922,-1.1270712892159325,-0.680266056063753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.219685483262613
1.362944405415047,-1.3976313490380412,0.6447955931863659,-0.7126433490512672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8922661351679123
1.362944405415047,1.6735108988490521,-0.06395115977455339,0.3126375955533498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0033079798237297
0.4729190115431414,-0.438041134043967,0.7629200520131858,0.3234300265491876,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4890630202510051
1.362944405415047,-1.1480467893074195,0.40854667553272617,-0.4536250051511535,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3276664298868446
-1.30713177620067,-0.138016638242974,-0.536448995081833,-0.43204014315947736,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.8304044557095467
0.4729190115431414,-0.05444981765228342,-0.8908223715622926,-0.6263039010845626,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3530546550379574
-1.30713177620067,0.901456773595579,-1.2451957480427522,-0.7558130730346195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9380028297730134
1.362944405415047,0.6176957487507257,0.0541732990522665,0.19392085459913067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.024030375549312
-1.30713177620067,-0.8182972748430876,0.40854667553272617,-0.18381423025520172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.5835564956915291
-0.41710638232876435,1.0604997141712662,0.0541732990522665,0.3126375955533498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.137692088152197
-0.41710638232876435,-1.3729921890141306,0.40854667553272617,-0.7126433490512672,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.2341413889277302
0.4729190115431414,-0.5980975073540863,-1.0089468303891125,-0.7450206420387815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.2389317177358112
1.362944405415047,-1.484925129837019,0.8810445108400057,-0.8421525210013242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8327175057955102
-1.30713177620067,1.7426234890974452,0.7629200520131858,1.5105974360913756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5629116353425707
0.4729190115431414,-1.7265318976795352,0.526671134359546,-1.856641034610103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3835280778946648
-1.30713177620067,1.2337037612808537,-0.7726979127354727,-0.42124771216363927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34844345354412
0.4729190115431414,-0.4781736140649473,-0.6545734539086528,-0.5723417461053724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.251753921949751
0.4729190115431414,-0.20877956927669705,0.9991689696668256,0.711957542399358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1544100089135072
-1.30713177620067,-0.17372737123758286,-0.06395115977455339,-0.14064450627184938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0737697903171566
0.4729190115431414,-1.3423478418620294,-0.8908223715622926,-0.8853222449846763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.186426951334845
-1.30713177620067,0.49068932114552644,-1.7176935833500317,-1.0040389859388952,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829826431301572
0.4729190115431414,-1.2941075020136086,-1.3633202068695722,-0.9500768309597047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.618699894953416
-1.30713177620067,-0.648967757109943,-0.8908223715622926,-0.7018509180554291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.086687740995232
1.362944405415047,0.057800374255761684,-0.06395115977455339,-0.07588992029682089,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.232175277715976
-1.30713177620067,0.13009036220295686,0.6447955931863659,0.5824483704493016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1825650544782942
-1.30713177620067,0.8069666743707492,-1.3633202068695722,-0.820567659009648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.4577117259752934
0.4729190115431414,0.016448096865521088,0.17229775787908638,0.09678897563658817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5222748446854282
0.4729190115431414,0.4958665747652828,-1.7176935833500317,-1.0040389859388952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.8302053754229743
0.4729190115431414,-0.9230009197681371,-0.18207561860137328,-0.5075871601303439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.259451153743707
-1.30713177620067,-1.5051931759753245,-1.481444665696392,-0.9932465549430571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.127617865184041
-1.30713177620067,1.4874326032162066,0.7629200520131858,1.4026731261329948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.907640379807341
-0.41710638232876435,-0.5150958419592097,1.2354178873204653,0.6364105254284917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7012637128402552
1.362944405415047,1.0599467081812963,-0.06395115977455339,0.18312842360329282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.435958199527401
0.4729190115431414,0.5665498572691877,1.471666804974105,1.9962568309040887,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7742848136453381
1.362944405415047,0.13862504422080815,-1.3633202068695722,-0.8421525210013242,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4713372144944583
1.362944405415047,1.362568960235924,-1.7176935833500317,-1.0040389859388952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.353659743298607
-1.30713177620067,0.1375076765179758,-1.2451957480427522,-0.7881903660221338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.017063255946228
0.4729190115431414,-1.550331607171367,-1.0089468303891125,-1.0040389859388952,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0746999767813343
0.4729190115431414,1.1947704264397774,0.6447955931863659,1.0896926272536906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7899668741623316
-0.41710638232876435,-0.5248949332875981,0.6447955931863659,0.1723359926074545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.142332879526157
1.362944405415047,1.7616783992171108,-1.0089468303891125,-0.5615493151095343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.320316974439931
0.4729190115431414,0.31663802023003035,-0.536448995081833,-0.3564931261886108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.989455195588546
-0.41710638232876435,-1.2494981605194733,-1.1270712892159325,-0.8961146759805143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.977851918315743
0.4729190115431414,0.524076419388393,-0.536448995081833,-0.32411583320109677,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.550546233695912
-1.30713177620067,-0.7161708431331727,0.40854667553272617,-0.10826721328433514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0363787383257312
-0.41710638232876435,-1.4261468507026214,-1.2451957480427522,-0.9608692619555429,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.693598515909963
-0.41710638232876435,0.8624159441892784,-0.8908223715622926,-0.5291720221220201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.804363175110951
-1.30713177620067,-0.8162658177484379,-0.06395115977455339,-0.39966285017196307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4152214905212377
1.362944405415047,-1.1214170388402587,0.526671134359546,-0.388870419176125,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1416385674703
-0.41710638232876435,-0.4958659700576251,-1.7176935833500317,-1.0040389859388952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0526409582889382
-1.30713177620067,-1.6550736190281823,-0.18207561860137328,-1.2198876058556565,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.8787083443226635
-0.41710638232876435,1.6654981346295237,-0.06395115977455339,0.3126375955533498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2564883117007817
-1.30713177620067,0.13810217485311854,1.589791263800925,1.7588233489956513,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8130174224118295
0.4729190115431414,-1.6504968536305225,-0.6545734539086528,-1.1443405888847902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.490220425623977
-1.30713177620067,-1.6494298466225827,1.2354178873204653,-1.3493967778057134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4499062079461153
-1.30713177620067,-1.3593237651962844,-1.0089468303891125,-0.9069071069763525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.79540580881386
-1.30713177620067,-0.11421089570250269,1.3535423461472853,1.1760320752203954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5139629886917817
0.4729190115431414,0.5483499621622495,1.3535423461472853,1.7912006419831652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6115693055183088
-1.30713177620067,-0.05366509472979916,0.9991689696668256,0.8306742833535772,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9290125546259368
-1.30713177620067,-1.7276477413308584,1.471666804974105,-1.9969426375559978,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.41710638232876435,1.138453285325853,-1.7176935833500317,-1.0040389859388952,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.3355067927178226
0.4729190115431414,0.6679258976888067,0.8810445108400057,1.165239644224557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126606733812742
-1.30713177620067,-0.8481010286923683,-1.1270712892159325,-0.820567659009648,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.7373779261627598
0.4729190115431414,0.5635135310551855,0.2904222167059063,0.4097694745158923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0634635075132985
-1.30713177620067,-0.9103659975775086,-0.06395115977455339,-0.4536250051511535,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.7303180027913696
1.362944405415047,-0.28815190477528346,-1.1270712892159325,-0.7666055040304576,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.827614868021281
1.362944405415047,-0.6853588957225731,-1.7176935833500317,-1.0040389859388952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.548459826086951
0.4729190115431414,-0.044792254204988044,-0.06395115977455339,-0.10826721328433514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.220548508939325
-0.41710638232876435,0.9120056551608856,-1.0089468303891125,-0.6047190390928864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.813211008121627
-0.41710638232876435,-0.17668612540350118,0.17229775787908638,0.0212419586657216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.8934409155419147
-1.30713177620067,1.215809020219785,0.17229775787908638,0.48531649148675865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.581931480635446
-0.41710638232876435,-0.29899448002893086,0.17229775787908638,-0.032720196313468806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102620381944773
0.4729190115431414,0.752147416667585,-0.8908223715622926,-0.5399644531178581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210289203345338
